dataset	example_uid	question	answer	turker_answer	rule-based
SQuAD	56f8ba5a9b226e1400dd0ebe	What step must RNA-coding genes still go through ?	the first step	RNA-coding genes must still go through the first step .	RNA-coding genes must still go the first step through .
SQuAD	5706ac8d52bb891400689b69	Why were women slaves more popular ?	for them to serve as concubines	Women slaves were more important because they serve as concubines .	Women slaves more popular were for them to serve as concubines .
SQuAD	5726a0d85951b619008f782f	When did Napoleon 's invasion of Portugal begin ?	17 October 1807	Napoleon 's invasion of Portugal began in 17 October 1807 .	Napoleon 's invasion of Portugal began in 17 October 1807 .
SQuAD	5727d8cc4b864d1900163e72	How many swimming pools are located within Eton ?	two	Two swimming pools are located within Eton .	Two are located within Eton .
SQuAD	56f8a0a89b226e1400dd0cfc	What is their gross domestic product status ?	one of the lowest in the world	Their gross domestic product status is one of the lowest in the world .	Their gross domestic product status is one of the lowest in the world .
SQuAD	5726fa9cdd62a815002e96be	Who made the first catalog of stars ?	Hipparchus	Hipparchus made the first catalog of stars .	Hipparchus made the first catalog of stars .
RACE	20739	What are these ads for ?	Special offers at a shopping center .	These ads are for special offers at a shopping center .	These ads for are special offers at a shopping center .
RACE	25081	What did the author put in the lunch boxes when her kids were in their teens ?	Famous words of wisdom	The author put Famous words of wisdom in the lunch boxes where her kids were in their teens .	The author put famous words of wisdom in the lunch boxes when her kids were in their teens .
SQuAD	5706bbd52eaba6190074acc2	When was the `` black power '' movement in Sindh ?	1960s	the `` black power '' movement in Sindh happened in the 1960s .	The `` black power '' movement in Sindh was in 1960s .
QAMR	42454	When can genes not be mixed ?	during reproduction	Genes can not be mixed during reproduction .	Genes can not be mixed during reproduction .
SQuAD	5726d8f6708984140094d373	Napoleon 's marriage to Joséphine de Beauharnais lacked what kind of ceremony ?	religious	Napoleon 's marriage to Joséphine de Beauharnais lacked a religious ceremony .	Napoleon 's marriage to Joséphine de Beauharnais lacked religious .
QAMR	15815	What does Nevada not tax ?	state income	Nevada does not tax state income .	Nevada does not tax state income .
RACE	7474	What can be inferred from the text ?	The boss was kicked twice	It can be inferred from the text that the boss was kicked twice .	The boss was kicked twice can be inferred from the text .
newsqa	50481	What have legendary players like Sampras and Federer have failed to do ?	won the French Open .	Legendary players like Sampras and Federer have failed to win the French Open .	Won the French Open have legendary players like Sampras and Federer have failed to do .
SQuAD	5728d95f2ca10214002da972	What city hosted the 1980 Summer Olympics Sailing regatta ?	Tallinn	Tallinn hosed the 1980 Summer Olympics Sailing regatta .	Tallinn hosted the 1980 Summer Olympics Sailing regatta .
SQuAD	5726384b38643c19005ad31c	Which Shell Corporation executive explained the reason for the January 2014 announcement ?	van Beurden	van Beurden explained the reason for the January 2014 announcement .	Van Beurden explained the reason for the January 2014 announcement .
SQuAD	56f8afe39e9bad19000a031f	What was the name of the third phase of West Quay development that got put on hold because of the recession ?	Watermark Westquay	Watermark Westbury was the name of the third phase of West Quay development that got out on hold because of the recession .	The name of the third phase of West Quay development that got put on hold because of the recession was Watermark Westquay .
SQuAD	56d318f359d6e41400146236	After 1831 , what country did Chopin never return to ?	Poland	Chopin never returned to Poland after 1831 .	After 1831 , Chopin never returned to Poland .
SQuAD	57282ded2ca10214002da000	Where did studying politics originate ?	Ancient Greece	Studying politics originated in ancient Greece .	Did studying politics originate in ancient Greece .
SQuAD	56d347fb59d6e4140014629f	What month did Chopin 's Pleyel piano arrive in Majorca ?	December	Chopin 's Pleyel piano arrived in Majorca in December .	Chopin 's Pleyel piano arrived in Majorca in December .
QAMR	41562	What is Shultz first name	George	Shultz first name is George .	Shultz first name is George
SQuAD	5728e4102ca10214002daa48	Which party did Don Chipp seperate to form in 1977 ?	Australian Democrats	Don Chipp separated to form the Australian Democrats in 1977 .	Don Chipp seperate to form australian Democrats in 1977 .
SQuAD	56f8c7b29b226e1400dd0fc0	When do alleles assort independently ?	in the production of gametes	Alleles assort independently in the production of gametes .	Alleles assort independently in the production of gametes .
SQuAD	5727be06ff5b5019007d93fc	What other term is given to the director of studies ?	tutor	Another term given to the director of studies is tutor .	Tutor is given to the director of studies .
SQuAD	56f8b1989b226e1400dd0e28	What happens when a regulatory region binds to transcription factors ?	the DNA to loop	When a regulatory region binds to transcription factors it causes the DNA to loop .	The DNA to loop happens when a regulatory region binds to transcription factors .
SQuAD	56e7650200c9c71400d7709b	How was rag paper superior to the early types of paper made using alum ?	more stable	Rag paper was superior to earlier types of paper made using alum because it was more stable .	Rag paper was superior to the early types of paper made using alum by more stable .
SQuAD	57342628d058e614000b6a0f	What does the binding set off that will result in something visibly obvious in various ways ?	a chain of events	The binding sets off a chain of events that will result in something visibly obvious in various ways .	Does the binding set off a chain of events that will result in something visibly obvious in various ways .
SQuAD	57342ac5d058e614000b6a89	How was the course of AIDS followed ?	monitoring the composition of patient blood samples	The course of AIDS is followed by monitoring the composition of the patient blood samples .	The course of AIDS was followed by monitoring the composition of patient blood samples .
SQuAD	56f8a4cf9b226e1400dd0d2c	What are replication origins ?	regions where DNA replication is initiated to make two copies of the chromosome	Replication origins are regions where DNA replication is initiated to make two copies of the chromosome .	Replication origins are regions where DNA replication is initiated to make two copies of the chromosome .
RACE	16532	Which is not correct according to the passage ?	Beijing 's air quality is getting worse and worse .	Beijing 's air quality is getting worse and worse is not correct , according to the passage .	Not correct according to the passage is Beijing 's air quality is getting worse and worse .
SQuAD	5726be2b708984140094d007	On what date did Alexander speak to the Sénat conservateur ?	1 April	Alexander Spoke to the Senat conservateur on 1 April .	Alexander spoke to the Sénat conservateur on 1 April .
SQuAD	57295b5e3f37b319004782ab	What was the next biggest competitor for television viewers , next to the debate ?	Major League Baseball playoffs broadcast simultaneously	The next biggest competitor for television viewers , next to the debate was the Major League Baseball playoffs broadcasted simultaneously .	The next biggest competitor for television viewers , next to the debate was major League Baseball playoffs broadcast simultaneously .
SQuAD	56f86721aef237190062604b	How long was Southampton 's High Street as described by Choules ?	one mile and a half	Southampton 's High Street as described by Choules was one mile and a half .	Southampton 's High Street as described by Choules was one mile and a half .
SQuAD	573227fbe17f3d14004226ca	Why were republicans upset with Mann ?	objecting to their private bills on the floor	Republicans were upset with Mann because he was objecting to their private bills on the floor .	Republicans were upset with Mann because objecting to their private bills on the floor .
SQuAD	57299f39af94a219006aa577	What is the plateau known as in West Virginia ?	Cumberland Plateau	The plateau in West Virginia is known as the Cumberland Plateau .	The plateau is known Cumberland Plateau as in West Virginia .
RACE	9044	Which of the following is TRUE ?	Touching can help people learn things better .	It is TRUE that touching can help people learn things better .	Following TRUE is touching can help people learn things better .
SQuAD	57296704af94a219006aa39d	What was said about the devices used to collect the votes , in Ohio ?	the machines were not reliable	The machines were not reliable was said about the devices used to collect the votes in Ohio .	The machines were not reliable was said about the devices used to collect the votes , in Ohio .
SQuAD	5727a5812ca10214002d92c0	What are traditional sources of funding for parties ?	Money and gifts	Money and gifts are traditional sources of funding for parties .	Traditional sources of funding for parties are money and gifts .
SQuAD	5727e7cdff5b5019007d9804	What was a consequence of the Roman Empire being divided ?	the Western Roman Empire lost contact with much of its past	A consequence of the Roman Empire being divided was that the Western Roman Empire lost contact with much of its past .	A consequence of the Roman Empire being divided was the Western Roman Empire lost contact with much of its past .
SQuAD	5705ef7375f01819005e779f	Who was The Times first correspondent with an army ?	W. H. Russell	W.H. Russell was The Times first correspondent with an army .	W. H. Russell was The Times first correspondent with an army .
SQuAD	572f498104bcaa1900d76818	How can different range of voltages be supplied for AC locomotives ?	multiple taps on the transformer	Different ranges of voltages can be supplied by multiple taps on the transformer for AC locomotives .	Different range of voltages can be supplied for AC locomotives by multiple taps on the transformer .
SQuAD	56e0cdc37aa994140058e723	What other OS could use Internet Explorer ?	Mac	Mac OS could use Internet Explorer .	Mac could use Internet Explorer .
SQuAD	5727bd3d4b864d1900163c00	How many current students take Chinese courses at Eaton ?	more than 100	More than 100 current students take Chinese courses at Eaton .	More than 100 take Chinese courses at Eaton .
SQuAD	57291636af94a219006aa067	After WWII how many states initially remained in Germany ?	seven	After WWII seven states initially remained in Germany .	After WWII seven remained in Germany .
SQuAD	572934ad1d04691400779165	What are local associations intended to implement ?	simplification of administration	Local associations are intended to implement simplification of administration .	Local associations are intended to implement simplification of administration .
RACE	22496	When is snow beautiful ?	When people do n't have to take it away .	Snow is beautiful when people do n't have to take it away .	Snow is beautiful in when people do n't have to take it away .
SQuAD	572fab80947a6a140053cb48	What areas were being explored by others in by sea faring vessels and when are they believed to have arrived ?	seafaring raiders ( sea peoples ) who sailed into the eastern Mediterranean around 1180 BC	Seafaring raiders ( sea peoples ) sailed into the eastern Mediterranean around 1180 BC .	Seafaring raiders ( sea peoples ) who sailed into the eastern Mediterranean around 1180 BC were being explored by others in by sea faring vessels and when are they believed to have arrived .
movieQA	3232	How did Sue know how to find and free Thao ?	Because Walt gave her instructions before he died	Walt gave Sue instructions before he died to find and free Thao .	Sue knew how to find and free Thao because Walt gave her instructions before he died .
SQuAD	5728b55c2ca10214002da62b	What was the name of the human chain ?	the Baltic Way	The Baltic Way was the name of the human chain .	The name of the human chain was the Baltic Way .
SQuAD	57342d2b4776f41900661a0d	Recognizing the effects of small-world networks allows one to decrease what ?	transmission rate of infectious diseases	Recognizing the effects of small world networks allows one to decrease the transmission rate of infectious diseases .	Recognizing the effects of small-world networks allows one to decrease transmission rate of infectious diseases .
RACE	22324	Why is everyone happy hearing a baby become fatter ?	The baby is growing healthily .	Everyone is happy hearing a baby become fatter because the baby is growing healthily .	Everyone is happy hearing a baby become fatter because the baby is growing healthily .
SQuAD	572e885c03f989190075673d	How many players does each side field in an American football game ?	11	11 players are on each side of the field in an American football game .	11 does each side field in an American football game .
SQuAD	5728d079ff5b5019007da722	What type of exercise can provide small improvements ?	Yoga	Yoga can provide small improvements .	Yoga can provide small improvements .
SQuAD	572b734bf75d5e190021fde6	Who censured Kant for his agnostic tautology ?	Friedrich Nietzsche	Friedrich Nietzsche censured Kant for his agnostic tautology .	Friedrich Nietzsche censured Kant for his agnostic tautology .
SQuAD	56dc7c9d14d3a41400c26900	What kind of school did Thatcher end the compulsion for existing schools to convert to ?	comprehensive	Thatcher ended the compulsion for existing schools to convert to comprehensive schools .	Thatcher ended the compulsion for existing schools to convert to comprehensive .
movieQA	10564	What does Coraline eventually do with the key ?	She tosses it into the well	She tosses it into the well .	Coraline eventually she tosses it into the well with the key .
RACE	25484	According to the passage , where can you go if you enjoy watching opera ?	Brighton Dome .	According to the passage , you can go to Brighton Dome if you enjoy watching opera .	According to the passage , you can go if you enjoy watching opera in Brighton Dome .
SQuAD	56e7521e37bdd419002c3e69	Recylced papers can be made with what new type of pulp ?	virgin	Recycled papers can be made with virgin pulp .	Recylced papers can be made with virgin new type of pulp .
SQuAD	56de73d0cffd8e1900b4b92f	What type of poses did the book 's illustrations portray dinosaurs as ?	active poses	The book 's illustrations portrayed dinosaurs as active poses .	The book 's illustrations portrayed dinosaurs as active poses .
SQuAD	56f8f0c39b226e1400dd11db	What type of music is the calabash used in ?	extremely swift and rhythmically complex dance music	The calabash is used in extremely swift and rhythmically complex dance music .	The calabash is used in extremely swift and rhythmically complex dance music .
SQuAD	57299cebaf94a219006aa56d	Insects become toxic by doing what with the chemicals from plants ?	sequestering	Insects become toxic by sequestering chemicals from plants .	Insects become toxic by doing sequestering with the chemicals from plants .
QAMR	37305	What did Motegi do of TEPCO 'S antileak methods ?	said	Motegi said something about TEPCO 's antileak methods .	Motegi said of TEPCO 'S antileak methods .
SQuAD	573023d8b2c2fd140056893c	How many times were the America 's Cup yacht races hosted by the San Diego Yacht Club from 1988 to 1955 ?	three times	The America 's Cup yacht races were hosted by the San Diego Yacht Club three times from 1988 to 1955 .	The America 's Cup yacht races hosted by the San Diego Yacht Club from 1988 to 1955 were three times .
SQuAD	572fc3b7a23a5019007fc9b9	What did the Greeks offer to the Ottoman Empire that was a superb benefit ?	the Greek tradition of education and commerce	The Greeks offered the Greek tradition of education and commerce to the Ottoman Empire that was a superb benefit .	The Greeks offered the Greek tradition of education and commerce to the Ottoman Empire that was a superb benefit .
QAMR	50352	Which order is it ?	Naqshbandi	It is a Naqshbandi order .	It is Naqshbandi .
SQuAD	572abb93be1ee31400cb81e4	What condition did Droney have ?	amyotrophic lateral sclerosis	Droney had amyotrophic lateral sclerosis .	Droney had amyotrophic lateral sclerosis .
SQuAD	572fce07b2c2fd140056848c	What was the name of Juan Rodriguez Cabrillo 's ship ?	San Salvador	Juan Rodriguez Carlos ' ship was called San Salvador .	The name of Juan Rodriguez Cabrillo 's ship was San Salvador .
SQuAD	57263f11ec44d21400f3dcbd	When did Napoleon Bonaparte 's empire finally collapse ?	1815	Napoleon Bonaparte 's empire finally collapsed in 1815 .	Napoleon Bonaparte 's empire finally collapsed in 1815 .
SQuAD	5726b4e8f1498d1400e8e83f	What attributes make universal motors desireable for consumer applications like hair dryers ?	high speed and light weight	High speed and light weight make universal motors desirable for consumer applications like hair dryers .	High speed and light weight attributes make universal motors desireable for consumer applications like hair dryers .
SQuAD	57264acb708984140094c1ad	By 1811 , what was the population of Napoleon 's Empire ?	over 70 million people	By 1811 , the population of Napoleon 's Empire was over 70 million people .	By 1811 , the population of Napoleon 's Empire was over 70 million people .
SQuAD	57323f88e99e3014001e65c6	What important aim of minority leader pertaining to elections ?	develop an electorally attractive agenda of ideas and proposals	Pertaining to elections , an important aim of a minority leader is to develop an electorally attractive agenda of ideas and proposals .	Develop an electorally attractive agenda of ideas and proposals pertaining to elections .
RACE	9133	How much more money does Nathan Phillips expect to collect ?	$ 460 .	Nathan Phillips expects to collect $ 460 .	Nathan Phillips expects to collect $ 460 .
SQuAD	56cbda8d6d243a140015ed90	Despite the birthdate given by parish baptismal , what date is given by the composer and his family instead ?	1 March	Despite the birthdate given by parish baptismal , the date given by the composer and his family is March 1st .	Despite the birthdate given by parish baptismal , 1 March is given by the composer and his family instead .
SQuAD	5726d55edd62a815002e91ae	When did the Chinese and US military have their first confrontation in Korea ?	1 November 1950	The Chinese and US military had their first confrontation in Korea on November 1 , 1950 .	The Chinese and US military had their first confrontation in Korea in 1 November 1950 .
SQuAD	572b6d7934ae481900deae05	What did Berkeley consider things like matter to be ?	abstractions	Berkeley considered things like matter to be abstractions .	Berkeley considered abstractions things like matter to be .
SQuAD	56f8c65d9b226e1400dd0f8d	What feature does Southampton have plenty of that provides for water sports and yachting ?	marinas	The feature that Southampton has plenty of that provides water sports and yachting is marinas .	Southampton has marinas plenty of that provides for water sports and yachting .
newsqa	11209	How many protesters gathered at the Sudanese Embassy ?	3,000	3,000 protesters gathered at the Sudanese Embassy .	3,000 gathered at the Sudanese Embassy .
newsqa	28828	Where did Erik Roberts have 13 surgeries ?	Vanderbilt Orthopaedics	Erik Roberts had 13 surgeries at Vanderbilt Orthopedics .	Erik Roberts had 13 surgeries in Vanderbilt Orthopaedics .
SQuAD	572f2836b2c2fd1400567f4a	Which type of power does require three-phase transmission ?	AC	AC power requires three-phase transmission .	AC requires three-phase transmission .
movieQA	5651	What does Will do when he overhears Anna saying that he is no one ?	He leaves the film set	When Will overheard Anna saying there is no one he left the film set	When he overhears Anna saying that he is no one Will does he leaves the film set .
SQuAD	572921ae6aef051400154a81	The higher-level phylogeny is of the what ?	arthropods	The higher-level phylogeny is of the arthropods .	The higher-level phylogeny is of the arthropods .
SQuAD	56d38cc659d6e4140014672f	Who ended up with the 200 letters from Sand to Chopin ?	Sand	Sand ended up with the 200 letters from Sand to Chopin .	Ended up Sand with the 200 letters from Sand to Chopin .
SQuAD	572a98e6111d821400f38c1f	Who was Kerry 's running mate ?	John Edwards	Kerry 's running mate was John Edwards .	John Edwards was Kerry 's running mate .
newsqa	55410	How long will the first strike last ?	three days	The first strike will last three days .	The first strike will last three days .
SQuAD	5728a8b94b864d1900164bab	What larval adaptation is common to underwater insects ?	gills	Gills is the larval adaptation that is common to underwater insects .	Common to underwater insects is gills .
SQuAD	570652ab75f01819005e7b47	Who felt persecuted due to the apartheid ?	non-Arabs of the Zaghawa tribe	Non-Arabs of the Zaghawa tribe felt persecuted due to the apartheid .	Non-Arabs of the Zaghawa tribe felt persecuted due to the apartheid .
QAMR	49364	What translation is of poor qualility ?	Suematsu 's Genji	The Suematsu 's Genji translation is of poor quality .	Suematsu 's Genji is of poor qualility .
SQuAD	5726e4d6dd62a815002e9428	Of what nationality is Alumnus Eero Saarinen ?	Finnish-American	Finnish-American is the nationality of Alumnus Eero Saarinen .	Of Alumnus Eero Saarinen is Finnish-American .
SQuAD	57270035708984140094d81d	Why are glacial crevices formed ?	differences in glacier velocity	Glacial crevices formed because of differences in glacier velocity .	Glacial crevices are formed because of differences in glacier velocity .
SQuAD	57298a8baf94a219006aa4ed	What were the earliest organisms to produce sound ?	Insects	The earliest organisms to produce sound were insects .	The earliest organisms to produce sound were insects .
SQuAD	57342720d058e614000b6a26	What are immunoassays ?	Complex serological techniques	Immunoassays are complex serological techniques .	Immunoassays are complex serological techniques .
newsqa	32868	How many women were injured ?	two	Two woman were injured .	Two were injured .
SQuAD	56cea7efaab44d1400b888f5	What television station made a documentary on Chopin ?	BBC	The BBC television station made a documentary on Chopin .	BBC made a documentary on Chopin .
SQuAD	5726b49d708984140094ce6d	Why did Coe donate to American studies programs ?	to celebrate the ` values ' of the Western United States	Coe donated to American studies programs to celebrate the `` values '' of the Western United States .	Coe donated to American studies programs to celebrate the ` values ' of the Western United States .
SQuAD	57263f11ec44d21400f3dcbc	During what historical event did Napoleon rise to prominence ?	the French Revolution	Napoleon rose to prominence during the French Revolution .	Napoleon rose to prominence during the French Revolution .
