190741ed-4f65-4fd8-98e4-a609046fcccf	How many field goals did Bironas kick in the first quarter?	4		
acb01589-a06b-4865-a78a-064b2dce838c	How many field goals did Bironas kick in the first half?	4		
a929d4a2-7659-4aad-86a7-6eecf9324d8c	How many field goals did Vinatieri kick in the third quarter?	4		
50615917-af5a-415f-bd18-41b6c4cd78e4	How many field goals did Vinatieri kick in the second half?	4		
79c7f80e-6c67-4710-8d2b-d1db507814cc	How many field goals did Rob Bironas make?	3		
c90796d7-8548-454e-a55f-c8ce5431379c	How many yards was the longest touchdown reception?	3		
5a015b45-d082-456d-9992-339be8248625	How many years did the Regency exist	4		
aa2b1a49-60e5-431f-8b4f-a5879406579a	How many years was Hungary a client state	4		
e8b67d25-2c18-43c0-8a72-34d85170b4e0	How many years did the Kingdom of Hungary exist?	4		
aeca8dc0-58a1-49fc-ba62-138c02a31415	How many years did the Second Hungarian Republic last?	4		
1c915af2-074a-4848-be41-4c74a66f0ae2	How many years did the Regency exist?	4		
ea60b9d0-8040-4b26-b832-22755cc362f6	For how many years was Hungary considered to be a client state of Germany by some historians?	4		
a14e13ee-3abc-4a0e-9275-d83cd7c4a625	How many years after the Second Hungarian Republic was established was the Hungarian People's Republic founded?	5		
e5aab9fe-011d-4cc2-adeb-d5700922fae9	What happened first: Northern Seven Years' War or Treaty of Stettin?	5		
e5aab9fe-011d-4cc2-adeb-d5700922fae9-dc-event-switch	What happened first : Treaty of Stettin or Northern Seven Years ' War ?	5		
e5aab9fe-011d-4cc2-adeb-d5700922fae9-dc-qop-switch	What happened later : Northern Seven Years ' War or Treaty of Stettin ?	5		
e5aab9fe-011d-4cc2-adeb-d5700922fae9-dc-event-switch-dc-qop-switch	What happened later : Treaty of Stettin or Northern Seven Years ' War ?	5		
78c07580-b3a4-452b-8ff7-1b3aea735e68	What happened second: Northern Seven Years' War or Treaty of Stettin?	5		
78c07580-b3a4-452b-8ff7-1b3aea735e68-dc-event-switch	What happened second : Treaty of Stettin or Northern Seven Years ' War ?	5		
78c07580-b3a4-452b-8ff7-1b3aea735e68-dc-qop-switch	What happened first : Northern Seven Years ' War or Treaty of Stettin ?	5		
78c07580-b3a4-452b-8ff7-1b3aea735e68-dc-event-switch-dc-qop-switch	What happened first : Treaty of Stettin or Northern Seven Years ' War ?	5		
ee5a777c-de12-4684-be63-1de33a3301e5	How many years did the Northern Seven Years' War last?	4		
43f13e89-52aa-4f06-ad15-12171484f54f	How many years passed between the surrender to Swedish forces and the bombardment of Reval by sea?	5		
66c679a9-eb1f-4534-a30f-2f3357d31fe0	How many passes did Matthew Stafford not complete?	4	passes; by matt; not complete; count	
b14c141c-9f99-4c44-9c5a-cd7f8de03d31	What happened first, the end of the rebellion of the city of Danzig or Maximilian's II death?	5		
b14c141c-9f99-4c44-9c5a-cd7f8de03d31-dc-event-switch	What happened first , Maximilian 's II death or the end of the rebellion of the city of Danzig ?	5		
cfa50aae-0f90-44ba-9559-0ec89ce44896	How many years did the revolt of Danzig last?	4		
327bd1cc-efe8-4f30-94dc-190e4ab788d8	How many years did the Danzig revolt last?	4		
44b7cf5b-9dd3-4658-bcea-f223eac140c0	How many years did the rebellion of the city of Danzig last?	4		
8962d656-a831-49be-a3a5-555abbcce70a	How many years was the rebellion of the city of Danzig 1575 and 1577?	4		
4efaed4e-da7a-4af4-bb4d-992a51f0f5e7	How many years did the Danzig rebellion last?	4		
73e2bf01-e86a-40bd-b6ef-6b4e20529aa9	How many years did the Danzig rebellion last?	4		
495b1d5f-c434-49f0-8cf3-3a1a39e31a17	How many years did the Armenian-Cypriot community take to build?	4		
8a37478a-c2cb-4b49-971b-973c4cc5bc0f	How many years was it between the Greco-Turkish War and when the Eastern Legion started training?	5		
b770a533-e54a-4ab6-b2e0-f42dbc36f9cf	How many years was it between the Greco-Turkish War and when the Eastern Legion finished training?	5		
50dba6fc-a1b7-41fa-82e7-9aa482fd94cb	How many years was the Eastern Legion trained in Monarga?	4		
c10dc4e4-5959-4ae6-b2e7-7a497d540b5f	what happened first, the crisis deepened or they defeats suffered in the revolutions?	5		
c10dc4e4-5959-4ae6-b2e7-7a497d540b5f-dc-event-switch	what happened first , they defeats suffered in the revolutions or the crisis deepened ?	5		
42a143ae-c572-4b8c-b1cc-4544e470ba73	How many years was there where nobody fought?	4		
a8caa28a-01ba-40a3-8e14-b396260afe00	How many years after the revolution of 1890 did the next revolution follow for the Radical Civic Union?	5		
bad55f11-2dec-4811-9c9e-ff379f71f4a4	How many yards was the first TD pass of the game?	3		
e0fc0fab-3576-455b-9459-e868a605a99a	How many yards was the games longest field goal?	3		
a9772fed-a6dc-4f65-b128-79d7cc582d5e	How many touchdowns did the Broncos score in the first half?	4	TDs; first half; by broncos; count	
e9e9892f-61cb-45d5-94cc-ffc4fc647e82	How many touchdowns were scored in the first quarter?	3		
150bdb04-695a-4528-a2d4-4418508c1cfa	Who threw the shortest touchdown pass of the game?	4		
ff38c574-0e42-4a1f-89fb-05ac0f82c6cd	Which happened first, the closing of the military mission or Soviet Union approaching Mengistu with aid?	5		
c852a55c-f571-43f2-ae1c-0858e7bcc2fc	What event happened first, separatist struck government outposts or Mengistu was accused of infiltrating into Somali?	5		
1d96b4a4-f313-46e3-938f-06bb63844e5d	How many years passed between Emperor Haile Selassie being overthrown and the Derg announcing the new head of state?	5		
8f6fca59-9775-4523-a802-006fe1ac9135	How many years after the period of turmoil for the Dergs did the announcement of Mengistu Haile Mariam as head of state take place to try and restore order?	5		
905a7b66-3d5e-4c50-a2e6-8a1db21ddb68	Which group is bigger that resided in the county according to the 2000 census: people or households?	5		
2c8d3d0c-23eb-4d15-9c66-0e9567f1e58b	Which group is smaller that resided in the county according to the 2000 census: people or households?	5		
00329d90-40db-480e-ab33-02db7fdb3b22	Which group is larger that resided in the county according to the 2000 census: people or families?	5		
1d569e76-0fff-4a15-92c8-e68252fe89ae	Which group is smaller that resided in the county according to the 2000 census: people or families?	5		
1c767649-4207-43e4-a18e-7120a4b3c9c4	Which group is bigger that resided in the county according to the 2000 census: households or families?	5		
a2ed2e0a-6c33-4fbd-b9a4-e533276f70de	Which group is larger for the county according to the census: people or households?	5		
b6cdc5bc-ca17-476c-b0e0-4a057fa328d0	Which group is smaller for the county according to the census: people or households?	5		
e0bf021c-bf22-4612-8dde-af6c36ed5906	Which group is larger for the county according to the census: people or families?	5		
205b0d70-82cd-4dff-8045-acd0550f2dc6	Which group is smaller for the county according to the census: people or families?	5		
3bc7b737-4a3a-4f2c-8b97-cfa057eacf7c	Which group is larger for the county according to the census: households or families?	5		
a36f0fa5-fc2b-4f9c-8154-05ce3c5234df	Which group is smaller for the county according to the census: households or families?	5		
349f53ed-9b1b-4b26-99c1-74acf0539db2	Which group is larger according to the census: people or households?	5		
85154100-9532-4777-8477-6748f452cef4	Which group is smaller according to the census: people or households?	5		
320559ac-a7b3-4bb2-b0e3-d4ca5e999090	Which group is larger according to the census: people or families?	5		
e3d09866-3b1c-4549-ad83-ab5a2242719f	Which group is smaller according to the census: people or families?	5		
a76d390d-4b34-46b5-a51f-f6f66f2fc49f	Which group is larger according to the census: households or families?	5		
3becab3c-97eb-4860-86d3-e08d3bc3ce62	Which group is smaller according to the census: households or families?	5		
b4c96ede-a865-4529-8793-2803f224f272	Which group from the census is larger: White or African American?	5		
47f21f05-3919-4290-9ba9-003dd25b6fdd	Which group from the census is smaller: White or African American?	5		
1642500a-f34c-404e-931f-a2b43db14ba2	What happened first: inheritance treaty or the Emperor took back control?	5		
1642500a-f34c-404e-931f-a2b43db14ba2-dc-event-switch	What happened first : the Emperor took back control or inheritance treaty ?	5	K	
1642500a-f34c-404e-931f-a2b43db14ba2-dc-qop-switch	What happened later : inheritance treaty or the Emperor took back control ?	5		
1642500a-f34c-404e-931f-a2b43db14ba2-dc-event-switch-dc-qop-switch	What happened last : the Emperor took back control or inheritance treaty ?	5		
3eed8c16-904b-42fd-94ce-86ce878a0938	What happened second: inheritance treaty or the Emperor took back control?	5		
3eed8c16-904b-42fd-94ce-86ce878a0938-dc-event-switch	What happened second : the Emperor took back control or inheritance treaty ?	5		
3eed8c16-904b-42fd-94ce-86ce878a0938-dc-qop-switch	What happened earlier : inheritance treaty or the Emperor took back control ?	5		
3eed8c16-904b-42fd-94ce-86ce878a0938-dc-event-switch-dc-qop-switch	What happened earlier : the Emperor took back control or inheritance treaty ?	5		
9b1e4b5e-e298-45f1-96cf-784fb666780f	What event happened second, the Battle of White Mountain or Joachim III Frederick inheriting the Silesian Duchy of Jägerndorf?	5		
9b1e4b5e-e298-45f1-96cf-784fb666780f-dc-event-switch	What event happened second , Joachim III Frederick inheriting the Silesian Duchy of Jägerndorf or the Battle of White Mountain ?	5		
69739a9a-7b45-4d96-9bfb-2c110c7a7edc	How many years after the Battle of White Mountain was won did the Emperor take back control of Schwiebus?	5		
10cde81d-e30c-4b05-97fb-a45bbeaa2f08	How many years after the 1537 inheritance treaty did Frederick William lay claim to the Silesian principalities?	5		
ef732aa1-1bdd-4183-9223-dc6452681ad9	How many years after the inheritance treaty between the Silesian duke  and the Hohenzollern Prince-Elector did the Piast line end	5		
77f91443-c9f3-4a20-b779-ca7e01ed786a	Which age groups made up 25% or more of the population?	3		
2ea71e17-fb3d-4d52-bc5a-5ea0bb2320f6	Were there more females or males in the population?	5		
457e46b1-34da-47b5-a4dc-884bfc193918	Which age group is larger: under age 18 or 18 to 24?	5		
312e9185-5990-4f2c-ba7c-68b1bef94783	Which age group is smaller: under age 18 or 18 to 24?	5		
4ff4f53c-96ec-4af4-ac00-72f9196bdb3c	Which age group is larger: 25 to 44 or 45 to 64?	5		
8a60f9fe-3f98-4a2a-a69e-7b4b3f6f3483	Which age group is smaller: 25 to 44 or 45 to 64?	5		
bdd34ef1-19e4-4baf-b763-0a346e870471	Which groups made up 25% or more of the population each?	3		
229ecbba-7e9c-4769-9a75-5cc92b1f6f7a	Were there more males or females?	5		
dd5a3b63-8bdf-4da0-96be-c6d59054fd09	How many yards was the longest touchdown pass?	3		
41b4fc83-6647-44b1-8f48-c3f8804b9b18	How many yards was the longest first half field goal?	4		
be9d53b8-4874-4d86-a9d4-98667b5e1ec0	How many yards was Donovan McNabb's longest rushing TD?	4		
b1fd0380-79ad-4fe7-a2e3-02302e8d2d06	How many yards was Dave Rayner second field goal of the first half?	5		
27f9de7a-a3bd-4680-b3fc-70e2957f01a2	How many field goals did the Packers score in the first half?	4		
deac9b7d-8867-490b-aa22-fad8d0f89dfd	Who caught the games longest TD pass?	4		
0bb6ba0f-807f-44da-aa0d-bb21e7b48fe0	Which event happened first, when king Chulalongkorn enacted two decrees banning the capture and sale of Kha slaves or when Siam abolished the tributes collected from vassal states?	5		
0bb6ba0f-807f-44da-aa0d-bb21e7b48fe0-dc-event-switch	Which event happened first , when Siam abolished the tributes collected from vassal states or when king Chulalongkorn enacted two decrees banning the capture and sale of Kha slaves ?	5		
494e05ab-2fb0-4c24-93ef-0b8020815798	Which happened first, the Treaty of Huế or the banning Kha slave capture?	5		
494e05ab-2fb0-4c24-93ef-0b8020815798-dc-qop-switch	Which happened later , the Treaty of Huế or the banning Kha slave capture ?	5		
69b29d2c-b028-48e8-a54f-fb866dd9fc69	How many years was the time span where king Chulalongkorn enacted two decrees banning the capture and sale of Kha slaves?	5		
2a9f603b-e806-4786-bf51-d87a59cd2937	How many yards was the longest rushing touchdown?	3		
77996544-b6f8-4182-8875-9716a585acae	Who caught the third quarter touchdown?	3		
1b405641-bd2a-44b1-8573-56158a6a3834	Which player scored the first points of the game?	3		
ce0eb7d2-af07-43b2-a939-779fbda33877	Who caught the Seahawks first TD?	4		
e9a17f71-94ee-4031-af88-e9a3e116b575	Who kicked the shortest field goal of the game?	4		
a3b60c8a-e5cc-421a-90a2-e4ac5b036c1b	Which were there more of, Cuban troops or Soviet advisors?	5		
3fa8b460-d519-4cf7-aac0-cdf8f7ca884e	Which were there more of, Soviet advisors or brigades?	5		
51a3ebf0-1892-468c-b3e5-30db3614a09a	How many years did the Census Bureaus American Community Survey last?	4		
8336e32e-56fd-45af-adbe-69b5f746f2c7	Were there more males or females in the department?	5		
fe57214a-5e62-45cd-836f-55d3dfa90f3b	How many years was the time span where women entering the U.S. workforce represented a nearly 8 percentage point increase in the overall LFPR?	4	8 perce	
29708a89-5223-4edd-be24-1128b7b7695b	How many field goals were made in this game?	2		
eb9cd224-4836-45fc-8adc-15b4a66cdef3	Who scored the first touchdown of the game?	3		
d52ba158-62a8-4e73-b04d-f0c69426ecf6	Who scored the first points of the game?	3		
2e8baded-df2d-4548-aced-7e80e08013ce	Who scored the first points of the second half?	4		
870a66da-55ab-48c6-870a-7e3abac88339	How many field goals were kicked in total by both teams?	2	fg, count	
2c7b8dd6-1b4b-4a4f-ab75-846ee3d0fbb5	How many passes did Peyton Manning throw?	3		
145982dd-a747-4d5f-83c1-a5accb48bb4e	How many touchdown passes did Manning throw in the third quarter?	4		
765ffe7f-79dd-49d5-a846-60fd173b0a03	How many interceptions did Peyton Manning have?	3		
ce1d3c21-c1ff-45cc-a2fa-25e308046251	Who scored the fourth touchdown in the second half for the Colts?	5		
12272dee-d8a6-43ff-9b9e-678cd654a596	Who kicked the longest field goal in the first quarter, Adam Vinatieri or Shayne Graham?	5		
9c89d33b-bd0d-4021-8c63-ea86199c32af	Which group was smaller, the 25 to 44 year olds or the 45 to 64 year olds?	5		
266cdcb0-515b-48d1-8601-a039ff83397b	Which group did KDP attack last, the PKK or the PUK?	5		
bc92d717-4f2b-46d5-b300-ad0483b36ff4	How many yards was the longest field goal?	3		
ec8f6dd6-10a4-4740-b75b-2512f4dbde40	How many yards was the longest field goal?	3		
aa772df6-e1dd-4934-89b4-8d30c8f42aee	How many yards was the longest field goal?	3		
3d5d2d31-ed0a-42ff-8609-44d9e35dc8e2	How many field goals did Bryant kick in the second quarter?	4		
9f20e98d-9f71-46a2-bae2-a1eaeca16d3b	How many field goals did Bironas kick in the second half?	4		
5c54f391-33cd-49a0-9df8-3ee01f39cff2	How many field goals did Bironas kick in the third quarter?	4		
d167d8d2-4501-4f47-bdd7-7e386f21dd1f	How many field goals did Bryant kick in the second half?	4		
17bce584-ed0e-4f6c-b26a-8f4eca6fd4b3	How many field goals did Bryant kick in the fourth quarter?	4		
0c224f26-80b1-4215-820e-a36b021dddf4	Who threw the longest touchdown pass?	4		
b49f14fd-e072-49f4-ada1-2d669821eee3	How many years did it take for Ghost in the Machine to go from 2x platinum to 3x platinum?	4		
06672b18-6872-4768-88e2-35eef370e195	How many field goals were made in this game?	2		
8faa69f1-7265-417c-ab23-d8ff208534f0	How many field goals were kicked in the first half?	3		
acc895d6-b9c5-4a2b-a08c-c8d99532d521	Which player scored the last touchdown of the game?	3		
73e66dd1-a24f-4181-b710-6aeb0fb3df4e	How many yards was the longest field goal?	3		
df8509d2-cf40-4db5-9f69-607aa8052809	How many yards was the difference between the longest and shortest field goals?	5	? field goal, numbers, longest, shortest, diff, 7 if we have to do fg to number separately	
cbf71212-323b-42d5-b047-529817de3db5	How many passes did JaMarcus Russell not complete?	3		
0495420f-6d2c-452a-8dfc-cda645ee02b6	Which happened first, the Diet of Worms, or the Protestation at Speyer?	5		
0495420f-6d2c-452a-8dfc-cda645ee02b6-dc-event-switch	Which happened first , the Protestation at Speyer , or the Diet of Worms ?	5		
0495420f-6d2c-452a-8dfc-cda645ee02b6-dc-qop-switch	Which happened later , the Diet of Worms , or the Protestation at Speyer ?	5		
0495420f-6d2c-452a-8dfc-cda645ee02b6-dc-event-switch-dc-qop-switch	Which happened second , the Protestation at Speyer , or the Diet of Worms ?	5		
bcb2b367-f09b-4610-831e-973ba02c833d	Which happened first, the establishment of the Schmalkaldic League, or the Treaty of Crépy?	5		
bcb2b367-f09b-4610-831e-973ba02c833d-dc-event-switch	Which happened first , the Treaty of Crépy , or the establishment of the Schmalkaldic League ?	5		
bcb2b367-f09b-4610-831e-973ba02c833d-dc-qop-switch	Which happened later , the establishment of the Schmalkaldic League , or the Treaty of Crépy ?	5		
bcb2b367-f09b-4610-831e-973ba02c833d-dc-event-switch-dc-qop-switch	Which happened later , the Treaty of Crépy , or the establishment of the Schmalkaldic League ?	5		
8293caf0-5c95-44ef-8c22-11ad5fd7595e	How many years after the Protestation at Speyer did the Lutheran Augsburg Confession take place?	5		
8cc1ddae-fc57-452f-8bc9-e5f03b5b2146	How many years did it take to sign the Treaty of Crépy after the Lutheran Augsburg Confession?	5		
990f66c5-866b-4eb2-8a4c-3fecc1142c29	How many years did it take the services sector to rebound after the 2002 decrease?	4		
6a764941-9eab-4958-a752-e0959efa8aba	How many years did it take for the services sector to rebound?	4		
3db27df5-447f-4dfe-9ce6-f2b8e4b98210	How many years did they have a moderate growth?	4		
d32085fe-2164-4637-8bc3-dca2c12be34b	How many years did the services sector had a moderate growth rate from 1990 to 2003?	3		
5fc870c4-6215-4e64-841f-28fa33a39a03	How many touchdown passes did Kitna throw from 20 or more yards out?	5		
54db511c-f83d-43ef-8b54-dc43db2909fd	How many field goals did Robbie Gould make in the 4th quarter?	4		
2512bb1d-419b-452f-a1d3-039e3e8f32a3	How many touchdown passes did Roy Williams catch?	3		
c6bce289-1649-47cf-93df-29ebd80d41ed	How many field goals were over 30 yards?	4		
bfe2eda8-d627-4248-962c-a230ada106db	Who threw the first touchdown pass of the game?	3	touchdowns, first, who	
27904f61-76f3-4157-9ff6-6176894ed9b8	Who threw the shortest touchdown pass of the game?	4	touchdowns, numbers, shortest, who	
a1599628-5d77-4ca8-8af8-9eb50aea0dcb	Which age group is larger: under the age of 18 or 18 to 24?	5	group, size, group, size, compare	
26a798d0-52ad-488c-9108-1f960fe00dda	Which age group is smaller: under the age of 18 or 18 to 24?	5	group, size, group, size, compare	
16119e2c-987e-471a-90f1-3336036e6919	Which age group is larger: 25 to 44 or 45 to 64?	5	group, size, group, size, compare	
3b1c98e0-bf3a-4459-a4a4-de719bafaf58	Which age group is smaller: 25 to 44 or 45 to 64?	5	group, size, group, size, compare	
82f46e72-35f2-49a8-9011-435ab27d762c	Which age group is larger: under the age of 18 or 18 to 24?	5	group, size, group, size, compare	
7c22ec8f-3aa0-4e97-aed4-906bc09fe708	Which age group is smaller: under the age of 18 or 18 to 24?	5	group, size, group, size, compare	
905408ca-1ed9-420e-94f7-3e6507584a43	Which age group is larger: 25 to 44 or 45 to 64?	5	group, size, group, size, compare	
9e3e9531-ffaa-4cbf-b6d4-29f0de2e8324	Which age group is smaller: 25 to 44 or 45 to 64?	5	group, size, group, size, compare	
71b60f81-9bc2-4e86-b539-4f92536d894c	How many yards was the longest field goal?	3	field goals, numbers, longest, yards	
fb5602f4-6d35-4b1e-aba6-65ae22285e76	How many yards was the longest touchdown pass?	3		
8a33c8eb-bba2-4e84-be54-695453bbe628	How many yards was the longest touchdown pass?	3		
b280d75b-f39b-4f4d-8e39-b212601c10bc	How many yards was the only successful field goal?	4		
b6d7ee97-174f-40d3-a1a2-940102ccfd98	How many interceptions did Andre Dyson have?	3	interceptions, andre dyson, count	
470574bf-0f0f-471d-80fb-9208d8931e8a	How many field goals did Nugent miss?	4	fgs, nugent, miss, count	?
6f7af5a2-535d-4fb9-8921-7810067d87c5	How many field goals did Nugent miss?	4		
dd72eec0-1cfa-4e6b-98f7-67b5fd21aeca	Were there more people that were economically active that were unable to work or more people that were economically active that were unemployed?	6	activate, unemployed, unable to work, number, number, compare	?
7ffd22a7-d24f-4cf3-aa1f-011ceb26a1da	What happened first Alexander invaded Pauravas or Menander I Soter invaded the Punjab?	5	find, find, date, date, compare	
7ffd22a7-d24f-4cf3-aa1f-011ceb26a1da-dc-event-switch	What happened first Menander I Soter invaded the Punjab or Alexander invaded Pauravas ?	5		
7c0eb83a-508e-4245-ad49-4a48c34f80a0	How many years after the Indo-Greek Kingdom was formed did the most renowned leader, Menander I Soter, die?	5		
007e528f-bf7c-488b-8545-4bbbf2b198d1	How many years after the area was ruled by the Maurya Empire was the Maurya presence consolidated in the Indo-Greek Kingdom?	5		
771d3f4d-2896-41e5-b6c1-1befb96309f3	How many yards was the longest field goal?	3		
cfbfd3ef-5c4c-4c87-82c0-6191ffcfd3b8	How many yards was Carney's shortest field goal?	5		
5ce35670-1ab8-41df-80c8-16355d099915	How many yards was the longest run?	3		
fea65fc2-f438-4612-8f43-5ef53af94769	How many field goals did Carney make in the game?	3		
0f725def-084d-4516-9b66-eb08c5e5b3d1	How many field goals did John Carney make?	3		
22d26e2c-6bc5-438b-8021-4c660d2df163	How many field goals did Carney kick in the first half?	4		
f5575f5a-a5db-4f50-b6b5-a72b5e618f3d	How many years did the First Indochina War last?	4		
bffb1d74-47df-4b14-ae49-d106a60f7365	How many years did the Yogoslav Wars last?	4		
c76616a5-84db-4854-a66c-a05dad0f3533	How many years was the Western Sahara War?	4		
24c98643-73e5-446c-87a1-e39b4af201f4	How many years did the First Indochina war last?	4		
a1c41a1d-9b7a-4e05-9481-dbc9fce200b8	How many years did the First Indochina War last?	4		
bca3aae8-062a-4e19-9398-3706a465a631	How many years after the assassination of the Portuguese king was the revolution?	5		
9cc7996f-c18d-465d-ad5b-46c07927f4c9	How many years after the Portuguese revolution was their Constitution approved?	5		
12c678de-0bb4-46cd-ada2-6257bbdcaf0e	How many years after the 5 October revolution was the Constitution approved?	5		
79c24186-ad95-42b9-aea6-1dec9c3d4b73	Were there more pupils in the primary classes or the lower secondary classes?	5		
39068385-2360-4032-afc8-e44d525b4ea9	How many touchdown passes did Manning throw?	3		
78200270-8841-41fb-b752-7a951f15920b	How many field goals did Matt Prater make?	3		
2ec17699-473c-465f-bd6d-4d1e027b1f46	Who scored the first touchdown of the game?	3		
aad77009-c159-4266-8e15-11ce5e9775ac	Who threw the first touchdown pass of the game?	3		
68b370d6-4f0a-466a-83db-5013af543228	Were there more people under the age of 29 or over the age of 60?	5		
d06dff8c-f730-4a3b-b6f7-af4957c830ee	Were there more people between 20 and 40 or between 40 and 60?	5		
90fe8520-d67a-4d5a-a766-6554ae136e37	How many years did the SNA-WSLF forces attempt to capture Harar?	4		
f5dfeec8-2b5d-4bfa-8e2b-b32ab729f353	How many yards was Hansons longest field goal?	5		
5084c07f-738c-459a-886b-fc891d3e90cb	How many yards was the shortest touchdown run?	4		
6036315c-f711-4a69-8968-7a829ea20b33	How many yards was the longest field goal?	4		
5fc944f0-42ba-48ce-ac5b-1fc712a0ad29	How many field goals were kicked during the game?	2		
5dc832bf-c43f-429b-856b-b4d27f5adc8b	How many touchdowns were scored in the game?	2		
ba6bb894-8e10-483d-a6ae-3162c38dbbea	How many rushing touchdowns were scored in the game?	2		
16b50f1f-1a95-479e-8ee6-a0fbfc7c93cc	How many touchdown passes did Tony Romo throw in the game?	3		
6c8d2d34-2b7d-4c8a-89a3-aa3f89746ce2	How many touchdowns were scored in the second half?	3		
5351d216-8f79-4a0f-b7b3-fd4053a34d5b	Who scored the most touchdowns?	3	aggregation	
